ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
RPSA,8.18E-06,1.00E-06,24,1.5,0.092331752
ZMYM6,8.18E-06,1.00E-06,24,1.5,0.054241155
GOPC,8.26E-06,1.02E-06,24,1.5,0.037702989
MYO1F,8.30E-06,1.02E-06,24,18,0.09149134
SLC12A9,8.30E-06,1.03E-06,24,18,0.087513646
UBE2N,8.30E-06,1.03E-06,23,2,0.10238493
FOXO3,8.54E-06,1.06E-06,23,16.5,0.076957702
DGAT2,8.55E-06,1.07E-06,24,17.5,0.113759143
CCT8,8.55E-06,1.07E-06,24,1,0.143468627
TADA2A,8.55E-06,1.06E-06,23,1.5,0.119760274
GATS,8.61E-06,1.08E-06,23,17,0.095813711
PFDN1,8.63E-06,1.08E-06,24,1.5,0.062950036
RRN3,8.63E-06,1.09E-06,24,1.5,0.100478172
FTH1,8.71E-06,1.10E-06,24,17.5,0.086524012
SFXN5,8.72E-06,1.10E-06,24,16.5,0.087770963
DIDO1,8.73E-06,1.10E-06,24,0.5,0.03456133
IL1R1,8.92E-06,1.13E-06,23,17,0.1523911
WDR3,8.99E-06,1.14E-06,24,1.5,0.058527554
GPSM3,8.99E-06,1.14E-06,23,17.5,0.17279882
RAB27A,9.05E-06,1.16E-06,24,19.5,0.079347633
FCRLA,9.05E-06,1.16E-06,24,0,0.130899261
HIST1H2BD,9.05E-06,1.16E-06,23,18.5,0.04480808
MAPKAPK2,9.09E-06,1.17E-06,23,16.5,0.128934142
DENND1A,9.09E-06,1.17E-06,23,18,0.072089144
ACTR1A,9.16E-06,1.18E-06,24,17.5,0.060622404
EPOR,9.16E-06,1.18E-06,23,17.5,0.092308975
LANCL1,9.17E-06,1.19E-06,23,2,0.088480114
ATP5L,9.36E-06,1.21E-06,23,2,0.104490065
MSL1,9.54E-06,1.24E-06,23,18.5,0.11166819
EIF4E3,9.56E-06,1.25E-06,23,18.5,0.066312505
NAA16,9.75E-06,1.27E-06,24,2.5,0.053843569
PLAC8,9.83E-06,1.29E-06,23,1.5,0.046785484
GMEB1,9.87E-06,1.29E-06,24,0.5,0.040523578
GALNT10,1.00E-05,1.32E-06,24,17,0.078495053
RFC1,1.01E-05,1.33E-06,23,1.5,0.04252639
RPL31,1.02E-05,1.34E-06,24,2.5,0.162357829
JDP2,1.03E-05,1.36E-06,24,16.5,0.051097472
TRAF1,1.04E-05,1.38E-06,24,1,0.059419702
SLC37A3,1.04E-05,1.38E-06,23,20.5,0.113783619
FGR,1.04E-05,1.39E-06,24,16,0.124459204
NEK7,1.11E-05,1.48E-06,24,17,0.063623601
PRKACA,1.11E-05,1.50E-06,24,17,0.166786084
ABI2,1.11E-05,1.50E-06,24,0,0.050939291
HNRNPC,1.11E-05,1.50E-06,23,22.5,0.078733099
PTPRJ,1.11E-05,1.49E-06,24,17.5,0.086901554
TUBA1A,1.11E-05,1.50E-06,24,18,0.118818571
LIMA1,1.11E-05,1.50E-06,24,1,0.074969872
MRPL16,1.12E-05,1.51E-06,23,2,0.037002741
PRRC1,1.12E-05,1.52E-06,24,1,0.063091056
NFKBIB,1.13E-05,1.53E-06,24,17,0.073795223
DNM1L,1.15E-05,1.57E-06,24,2,0.040866183
MCTP2,1.16E-05,1.59E-06,23,18.5,0.074018033
EHD1,1.16E-05,1.59E-06,23,18.5,0.088200165
ZNF331,1.21E-05,1.65E-06,24,2.5,0.044709197
LUC7L2,1.22E-05,1.67E-06,24,1.5,0.050585577
TMEM123,1.22E-05,1.67E-06,23,2,0.05864437
TAF9,1.22E-05,1.68E-06,24,2.5,0.080206707
RPUSD4,1.22E-05,1.68E-06,24,2,0.05725687
IL17RA,1.23E-05,1.70E-06,24,17.5,0.060723644
RBM19,1.23E-05,1.70E-06,24,1,0.056926438
TRIM41,1.25E-05,1.74E-06,24,17,0.07285468
RPL34,1.26E-05,1.75E-06,24,2,0.147143556
HNRNPA3,1.27E-05,1.77E-06,24,1.5,0.048389003
RPS10,1.27E-05,1.78E-06,23,2,0.089703402
FTL,1.29E-05,1.81E-06,24,17.5,0.151599515
SSBP2,1.30E-05,1.82E-06,24,0.5,0.058943964
IRF2,1.31E-05,1.84E-06,23,18.5,0.166036911
MRPL22,1.33E-05,1.87E-06,24,2,0.072922347
EEF1A1,1.33E-05,1.88E-06,23,2.5,0.229842056
THUMPD1,1.34E-05,1.89E-06,24,1.5,0.034764581
BCCIP,1.36E-05,1.93E-06,24,1.5,0.163050713
XPO6,1.36E-05,1.93E-06,23,17,0.159713508
TMEM128,1.36E-05,1.93E-06,23,2.5,0.09099191
TRIM32,1.37E-05,1.95E-06,24,1,0.073795968
TUBA1C,1.37E-05,1.96E-06,24,17.5,0.040910542
TMUB2,1.38E-05,1.97E-06,24,18,0.062198966
ZNF592,1.39E-05,1.98E-06,24,17.5,0.052629436
LAMP2,1.40E-05,2.00E-06,23,18,0.100324065
TRIB1,1.40E-05,2.01E-06,23,17.5,0.085513034
C12orf4,1.42E-05,2.05E-06,23,1.5,0.050029558
HNRNPU,1.42E-05,2.04E-06,24,0.5,0.092664171
ZFC3H1,1.42E-05,2.04E-06,24,0.5,0.049435107
FGD3,1.46E-05,2.11E-06,24,17,0.060669597
WBP2,1.46E-05,2.11E-06,24,18,0.173353853
DENND4A,1.46E-05,2.12E-06,24,2.5,0.052172907
MRPS28,1.46E-05,2.13E-06,23,2.5,0.097119028
UBE2B,1.47E-05,2.15E-06,23,18.5,0.095376195
ENOX2,1.48E-05,2.17E-06,23,1.5,0.055536253
ZNF337,1.49E-05,2.19E-06,23,2,0.068026801
MRPS27,1.51E-05,2.21E-06,24,1,0.089333719
SNX27,1.54E-05,2.26E-06,23,18.5,0.071130242
ACTN1,1.54E-05,2.26E-06,23,18,0.088488363
PEX14,1.54E-05,2.28E-06,23,1.5,0.037051699
DAP,1.56E-05,2.31E-06,23,17,0.095357106
IRF4,1.56E-05,2.32E-06,24,0.5,0.094576119
ADAM28,1.57E-05,2.33E-06,24,1,0.10605385
NDRG2,1.57E-05,2.34E-06,23,1.5,0.109061355
PLEKHM1,1.60E-05,2.38E-06,24,17,0.115012726
BUB3,1.64E-05,2.45E-06,24,1,0.032785758
DPH2,1.64E-05,2.46E-06,23,2.5,0.059983809
HSF2,1.70E-05,2.55E-06,24,2.5,0.097616094
SDCBP,1.73E-05,2.60E-06,23,18.5,0.127939562
CD300A,1.73E-05,2.60E-06,23,17,0.10235255
C1orf21,1.87E-05,2.82E-06,23,17,0.13634253
TIFA,1.87E-05,2.82E-06,24,23.5,0.136169789
UTP23,1.88E-05,2.84E-06,24,0,0.049188298
RANBP2,1.88E-05,2.87E-06,23,1.5,0.039987518
CAMTA1,1.88E-05,2.86E-06,24,1,0.18034713
NDRG1,1.88E-05,2.86E-06,23,18.5,0.073920355
PRIM1,1.88E-05,2.86E-06,23,2,0.044975785
RPL7A,1.88E-05,2.85E-06,23,2,0.089563881
AK2,1.91E-05,2.91E-06,23,22.5,0.057800428
PHF10,1.91E-05,2.93E-06,24,1,0.082852318
TECPR2,1.93E-05,2.96E-06,23,18.5,0.066217212
RPL18,1.93E-05,2.96E-06,24,1.5,0.08287029
CA4,1.93E-05,2.95E-06,24,17.5,0.158564207
PYROXD1,1.95E-05,3.00E-06,23,2,0.062791917
CCDC50,1.95E-05,3.02E-06,24,0.5,0.049470248
KIAA0586,1.97E-05,3.05E-06,23,2,0.049756996
IL7R,1.97E-05,3.05E-06,24,1.5,0.084304727
HNRNPA1,1.97E-05,3.06E-06,24,2.5,0.1073327
RAB11FIP1,2.02E-05,3.13E-06,23,17,0.109420047
KLF7,2.02E-05,3.14E-06,23,17.5,0.072302655
CASP4,2.04E-05,3.18E-06,23,20,0.064427567
ZBTB3,2.05E-05,3.20E-06,23,1.5,0.032670156
SH3BP1,2.06E-05,3.22E-06,24,18,0.155362827
MTPN,2.06E-05,3.23E-06,23,18.5,0.038828527
FKBP4,2.07E-05,3.25E-06,23,18.5,0.074981445
NDUFB9,2.08E-05,3.28E-06,23,2,0.040900781
EIF3D,2.13E-05,3.36E-06,23,1.5,0.039149372
POLR3E,2.13E-05,3.36E-06,24,1.5,0.065303011
MBP,2.14E-05,3.37E-06,23,18.5,0.128195155
STAT3,2.16E-05,3.42E-06,23,18,0.167750751
COPS4,2.17E-05,3.45E-06,24,2,0.059599701
HSBP1L1,2.17E-05,3.46E-06,24,2,0.129735365
FAM3C,2.17E-05,3.46E-06,23,2,0.078287834
NFYC,2.18E-05,3.48E-06,23,19,0.085118938
GFI1B,2.19E-05,3.50E-06,24,17,0.094684017
RAC1,2.24E-05,3.59E-06,24,18,0.060540411
TMEM127,2.27E-05,3.63E-06,24,18,0.065069121
P2RX1,2.28E-05,3.67E-06,24,17,0.112121537
TDG,2.29E-05,3.68E-06,23,1.5,0.029675766
SFI1,2.30E-05,3.70E-06,24,1,0.091446219
CIITA,2.30E-05,3.72E-06,23,22.5,0.064635017
WBSCR22,2.30E-05,3.72E-06,24,1.5,0.08544459
KDSR,2.31E-05,3.74E-06,24,1,0.051082474
GOLGA3,2.31E-05,3.74E-06,24,0,0.057752637
STXBP2,2.33E-05,3.78E-06,23,16,0.206410546
TMEM50B,2.36E-05,3.84E-06,23,2,0.083505507
PITPNA,2.36E-05,3.85E-06,24,17.5,0.062688717
F11R,2.36E-05,3.84E-06,23,17.5,0.086539826
B9D2,2.36E-05,3.86E-06,23,18.5,0.053716642
TALDO1,2.41E-05,3.95E-06,24,17,0.065773556
NDUFS3,2.42E-05,3.96E-06,23,2.5,0.060727259
SLC9A6,2.45E-05,4.03E-06,24,1.5,0.073224448
SPOPL,2.47E-05,4.09E-06,23,18,0.046411192
SAMD4B,2.47E-05,4.07E-06,24,17,0.265581711
PAIP1,2.47E-05,4.09E-06,24,1.5,0.083709821
TCF3,2.47E-05,4.08E-06,23,1.5,0.037600859
SDF2,2.52E-05,4.18E-06,23,19.5,0.061641209
CLK3,2.54E-05,4.21E-06,23,17,0.077171018
UBTF,2.57E-05,4.28E-06,24,0,0.139284777
INSL3,2.57E-05,4.28E-06,24,19,0.065900734
MBOAT2,2.58E-05,4.31E-06,24,17.5,0.079064239
OSBPL2,2.58E-05,4.30E-06,23,17.5,0.056675367
SEC14L1,2.58E-05,4.32E-06,23,18,0.185311458
DCTD,2.61E-05,4.36E-06,24,1,0.091493607
HN1,2.63E-05,4.41E-06,23,18.5,0.074536221
PTAFR,2.65E-05,4.45E-06,24,17,0.068019828
TET2,2.66E-05,4.49E-06,24,18,0.040811051
ENTPD1,2.67E-05,4.52E-06,24,17,0.100028055
CXCR3,2.67E-05,4.50E-06,23,1,0.04893433
NF1,2.67E-05,4.53E-06,23,17.5,0.084483771
PPP1R15A,2.67E-05,4.52E-06,23,18.5,0.156455056
MALT1,2.67E-05,4.52E-06,24,1,0.055024473
KIAA0513,2.67E-05,4.52E-06,23,16.5,0.063773814
BLMH,2.67E-05,4.56E-06,24,1,0.050834124
RPS15A,2.67E-05,4.56E-06,24,2,0.119409836
ATXN7L1,2.72E-05,4.65E-06,24,0.5,0.058951629
AGPAT5,2.75E-05,4.71E-06,23,1.5,0.056664425
KDM4C,2.75E-05,4.71E-06,24,1,0.063868242
HLA-DOB,2.81E-05,4.82E-06,24,0.5,0.15144431
SHISA5,2.82E-05,4.84E-06,24,18,0.080797722
PRPF38A,2.82E-05,4.86E-06,24,0.5,0.05107617
VPS37B,2.87E-05,4.94E-06,24,17.5,0.056572799
NPEPPS,2.89E-05,4.99E-06,23,18.5,0.061556334
MPHOSPH9,2.90E-05,5.02E-06,24,1.5,0.070060503
KHDRBS1,2.90E-05,5.02E-06,24,2,0.038866119
DDX24,2.96E-05,5.13E-06,24,1.5,0.08713988
TRIM37,2.98E-05,5.18E-06,24,1,0.074713705
FASTKD1,2.98E-05,5.18E-06,24,0.5,0.120057123
TARDBP,2.99E-05,5.22E-06,24,1.5,0.064883391
DCP2,3.00E-05,5.24E-06,24,17,0.049674381
CR1,3.03E-05,5.29E-06,24,17.5,0.089794709
ZBTB47,3.13E-05,5.48E-06,24,17,0.058016408
INPP5K,3.26E-05,5.71E-06,23,17,0.055152783
NHP2,3.28E-05,5.77E-06,23,2.5,0.053910073
FAM134A,3.30E-05,5.81E-06,24,17.5,0.063280568
GRAP,3.45E-05,6.08E-06,24,1,0.244852846
CBL,3.46E-05,6.11E-06,24,17.5,0.070171435
PAG1,3.57E-05,6.32E-06,24,1.5,0.02944731
ANKS6,3.57E-05,6.33E-06,24,1,0.115162093
KDM2B,3.57E-05,6.32E-06,24,0.5,0.081022623
MUM1,3.58E-05,6.36E-06,23,21.5,0.091677377
DNTTIP2,3.59E-05,6.39E-06,24,1.5,0.085596216
STRAP,3.60E-05,6.43E-06,23,1.5,0.037475212
EIF3H,3.60E-05,6.43E-06,23,2,0.109069444
GALNT11,3.62E-05,6.47E-06,24,1,0.049217821
PCMTD2,3.67E-05,6.57E-06,24,1,0.085502303
SLC12A6,3.72E-05,6.66E-06,24,17,0.081794462
ZFP36L1,3.72E-05,6.67E-06,23,18.5,0.062267251
MMAB,3.73E-05,6.71E-06,24,2,0.080885591
MYC,3.78E-05,6.81E-06,24,1,0.152402215
DUT,3.83E-05,6.90E-06,24,1,0.055742265
PEX11B,3.89E-05,7.02E-06,24,2,0.040278364
SNAPC5,3.90E-05,7.05E-06,24,2,0.069874473
SLAIN1,3.90E-05,7.05E-06,24,1.5,0.105843958
MAN2A2,3.92E-05,7.11E-06,24,17,0.041752197
DDX21,3.95E-05,7.17E-06,24,1.5,0.052172514
BDH2,4.01E-05,7.29E-06,24,1,0.135652828
FUZ,4.07E-05,7.41E-06,23,18.5,0.069722092
SUGT1,4.10E-05,7.47E-06,24,0.5,0.030489084
TSN,4.22E-05,7.71E-06,23,2,0.083645325
GADD45B,4.24E-05,7.76E-06,23,20,0.06611799
ACAT1,4.27E-05,7.82E-06,23,2,0.136083002
ZNF276,4.29E-05,7.87E-06,23,20.5,0.048992235
CXCR5,4.31E-05,7.92E-06,24,23.5,0.073444838
SERBP1,4.38E-05,8.06E-06,24,1.5,0.058999937
APOL3,4.46E-05,8.22E-06,23,1.5,0.076384221
DYNC1I2,4.47E-05,8.25E-06,23,2,0.044450496
ANP32E,4.48E-05,8.27E-06,24,2,0.057711052
ATP5S,4.51E-05,8.35E-06,23,3.5,0.045435135
RABL3,4.54E-05,8.41E-06,24,2.5,0.058287471
AASDHPPT,4.56E-05,8.47E-06,24,1,0.045771951
C20orf24,4.60E-05,8.56E-06,24,17.5,0.047795315
RSAD1,4.64E-05,8.65E-06,24,1,0.061543988
ATP8B2,4.67E-05,8.71E-06,24,1,0.078585132
CD244,4.70E-05,8.78E-06,24,16.5,0.093223489
KPNA4,4.86E-05,9.10E-06,23,19.5,0.040758898
SLC25A12,5.06E-05,9.47E-06,23,2,0.041167029
ATP6V1G1,5.06E-05,9.50E-06,24,1.5,0.055716251
IDS,5.18E-05,9.73E-06,23,17,0.109613778
CLPX,5.20E-05,9.79E-06,24,0.5,0.039167027
PRR13,5.20E-05,9.78E-06,23,17.5,0.104760864
TAL1,5.24E-05,9.89E-06,24,17.5,0.146380142
N4BP1,5.24E-05,9.90E-06,24,17,0.070259999
RP9,5.29E-05,1.00E-05,24,1.5,0.045569902
REV3L,5.29E-05,1.00E-05,24,1,0.034863858
DNMT3A,5.29E-05,1.00E-05,24,1,0.038480357
PPP4R1,5.43E-05,1.03E-05,23,17,0.136730174
POGZ,5.45E-05,1.04E-05,23,22.5,0.035541252
INO80,5.59E-05,1.07E-05,24,0.5,0.083495438
RFFL,5.69E-05,1.09E-05,23,18,0.06169697
CYCS,5.71E-05,1.09E-05,24,2,0.073839595
SYNCRIP,5.74E-05,1.10E-05,23,2,0.043300937
ATP6V0C,5.74E-05,1.10E-05,24,17,0.062053729
ZNF512B,5.74E-05,1.10E-05,23,2,0.054196382
YARS2,5.78E-05,1.11E-05,24,1,0.045719697
CSNK1D,5.85E-05,1.13E-05,24,17.5,0.046985003
ZNF559,5.92E-05,1.14E-05,24,1,0.13477356
MRFAP1L1,5.95E-05,1.15E-05,24,1,0.089419117
FBXO25,5.96E-05,1.15E-05,23,2,0.043805992
RPS14,6.02E-05,1.16E-05,24,1.5,0.132143662
FOXO4,6.09E-05,1.18E-05,24,18,0.116628739
PDK1,6.19E-05,1.20E-05,24,2.5,0.047366999
CLDN9,6.20E-05,1.21E-05,23,17.5,0.104589148
THEM4,6.42E-05,1.25E-05,24,1,0.215164977
TLE4,6.55E-05,1.28E-05,23,18.5,0.054964297
ATP11A,6.61E-05,1.29E-05,24,17,0.061043227
SPAG9,6.62E-05,1.29E-05,23,17,0.062006398
HNRNPD,6.62E-05,1.30E-05,24,1.5,0.062613306
NCOA4,6.68E-05,1.31E-05,24,17,0.07974291
TRA2A,6.72E-05,1.32E-05,23,20,0.080686524
NFYA,7.05E-05,1.39E-05,23,20.5,0.050919807
AMD1,7.27E-05,1.43E-05,23,20.5,0.041115293
JAK3,7.34E-05,1.45E-05,24,17.5,0.077732232
HMGCS1,7.50E-05,1.48E-05,24,2,0.064370717
CPPED1,7.57E-05,1.50E-05,23,17,0.08682622
BAG3,7.71E-05,1.53E-05,24,2,0.069423066
DLG1,7.71E-05,1.53E-05,23,2,0.056728047
STX5,7.73E-05,1.53E-05,24,18,0.065393862
EID1,7.73E-05,1.54E-05,24,2,0.050089798
UPRT,7.86E-05,1.56E-05,24,1,0.052283079
TMEM5,7.98E-05,1.59E-05,24,1,0.069774371
YTHDF2,8.04E-05,1.60E-05,23,1.5,0.026993695
UBE2D1,8.05E-05,1.61E-05,23,17.5,0.057774295
RPS6KB1,8.11E-05,1.62E-05,24,2,0.037333163
SECTM1,8.16E-05,1.63E-05,24,17.5,0.122394557
NDUFAB1,8.20E-05,1.64E-05,23,2,0.04423405
ZNF839,8.47E-05,1.70E-05,24,1,0.059247982
BCLAF1,8.48E-05,1.71E-05,24,1,0.051316676
ZBTB8OS,8.56E-05,1.72E-05,23,2,0.053739074
ATP10A,8.63E-05,1.74E-05,24,1,0.102033027
MYADM,8.68E-05,1.75E-05,24,17,0.099957184
USP1,8.71E-05,1.76E-05,23,2,0.055105143
EIF4EBP2,8.89E-05,1.80E-05,23,17.5,0.059896494
ADSS,9.14E-05,1.85E-05,23,2,0.055827711
HSP90AA1,9.27E-05,1.88E-05,24,0.5,0.110087659
CDC40,9.37E-05,1.91E-05,24,1.5,0.040856421
MRPL43,9.37E-05,1.91E-05,24,1,0.067764167
ARID5A,9.43E-05,1.92E-05,24,17,0.098017023
RFX2,9.48E-05,1.94E-05,24,17.5,0.088729815
PLRG1,9.60E-05,1.96E-05,24,1,0.190837452
SDAD1,9.61E-05,1.97E-05,24,1.5,0.12246667
OLA1,9.63E-05,1.97E-05,24,1.5,0.117212923
MAP3K5,9.64E-05,1.98E-05,23,18.5,0.039706928
SYPL1,9.64E-05,1.99E-05,24,1,0.052125812
PPRC1,9.64E-05,1.98E-05,24,1,0.050146393
GSTM3,9.64E-05,1.99E-05,24,1,0.154390822
SNRNP27,9.69E-05,2.00E-05,24,0.5,0.08004887
RPS3A,9.78E-05,2.02E-05,24,2.5,0.17961777
ZNF75D,9.79E-05,2.02E-05,24,1,0.09680781
APEX1,9.93E-05,2.06E-05,23,2,0.138748361
NUP98,0.000100835,2.09E-05,23,19.5,0.076424044
UPF3A,0.00010266,2.13E-05,24,1,0.047674045
ARHGEF11,0.000102867,2.14E-05,23,19,0.206537824
OXER1,0.000102867,2.14E-05,24,17,0.145162384
ZNF706,0.000102867,2.14E-05,23,1.5,0.054619998
RPS5,0.00010319,2.15E-05,24,1.5,0.149562684
PYCR2,0.000103515,2.16E-05,24,0,0.036754697
HERC2,0.000105622,2.21E-05,24,0.5,0.064759013
FCAR,0.000106582,2.23E-05,24,18,0.135579785
ORMDL1,0.000107392,2.25E-05,24,1.5,0.088649461
RNF7,0.000108449,2.28E-05,23,2,0.037418375
SF3A3,0.000108709,2.29E-05,23,0.5,0.05034952
SRPK2,0.000109374,2.30E-05,23,17,0.066959963
C5AR1,0.000109637,2.31E-05,23,18.5,0.170595263
ZNF22,0.000110633,2.34E-05,23,2.5,0.089144804
FCGR2B,0.000110736,2.34E-05,23,19,0.111408764
METTL14,0.000111517,2.36E-05,24,1,0.090635062
SARM1,0.000111517,2.36E-05,24,1,0.063134864
MPHOSPH8,0.000111539,2.37E-05,23,22.5,0.028567289
UPF3B,0.000112387,2.39E-05,24,1.5,0.072681345
SMYD3,0.000114162,2.43E-05,24,0.5,0.050548844
GPX7,0.000114269,2.43E-05,24,1.5,0.07304532
PSMD7,0.000114376,2.44E-05,23,1.5,0.037641747
TRPM7,0.000115926,2.48E-05,24,1.5,0.047909101
HSPA4,0.00011612,2.48E-05,23,1.5,0.048064153
BIN3,0.000116315,2.49E-05,23,18.5,0.075090335
AFTPH,0.000117075,2.51E-05,23,18.5,0.024048708
PFAS,0.000117075,2.52E-05,24,2,0.07095769
MPRIP,0.000117075,2.51E-05,24,0,0.089160125
HOXB2,0.000118138,2.54E-05,24,0,0.167008204
DRAM2,0.000120976,2.61E-05,24,1.5,0.059778068
RFC4,0.000121536,2.62E-05,23,1.5,0.056738602
ZNF134,0.000121562,2.63E-05,23,2,0.062528314
CCT6A,0.000121946,2.64E-05,24,1.5,0.041506764
UBE2H,0.000121973,2.64E-05,24,17.5,0.058648394
SEC23IP,0.000122655,2.66E-05,23,1.5,0.047328493
GRINA,0.000122655,2.66E-05,24,17,0.157484322
RGL2,0.000123224,2.68E-05,23,19,0.088347139
IGBP1,0.000124341,2.71E-05,24,1,0.058407217
CUL4A,0.00012446,2.71E-05,24,1.5,0.039755381
DEXI,0.000124488,2.72E-05,23,1,0.025943975
FLCN,0.000124516,2.72E-05,24,18,0.109046298
ZMYND11,0.000125094,2.74E-05,24,1,0.043810042
CASP6,0.000127064,2.78E-05,24,1.5,0.042235563
PGRMC2,0.000127373,2.79E-05,24,0.5,0.026063646
BSG,0.00012787,2.81E-05,24,18,0.166860153
GLS,0.000128746,2.83E-05,24,1,0.0339865
MUT,0.000129533,2.85E-05,24,1.5,0.050496346
RBM26,0.000130803,2.88E-05,24,0.5,0.059400825
CD93,0.000130929,2.89E-05,23,17,0.096318735
MAPK14,0.000131922,2.91E-05,24,17.5,0.069131544
POLR3H,0.00013205,2.92E-05,23,3.5,0.037519147
MAX,0.00013276,2.94E-05,24,17,0.057057166
CRBN,0.000133084,2.95E-05,24,2,0.052044802
CDC37L1,0.000133116,2.96E-05,24,1.5,0.116972166
NKIRAS2,0.000134322,2.99E-05,24,17,0.076906276
HSPA8,0.000134781,3.00E-05,23,22.5,0.052963307
MLH3,0.000134781,3.00E-05,23,2,0.139372607
SEC22C,0.0001365,3.05E-05,23,2,0.064147311
SPTBN1,0.000137033,3.06E-05,24,0.5,0.087278922
CANT1,0.000137669,3.08E-05,23,18,0.213978944
CRKL,0.000139526,3.12E-05,23,17.5,0.071843184
ADAR,0.000140583,3.15E-05,23,18,0.096962216
DPEP2,0.000141338,3.17E-05,23,18,0.095845013
NFATC1,0.000142098,3.19E-05,23,22.5,0.045256453
IRF2BP2,0.000146233,3.29E-05,23,0.5,0.048623649
CTBS,0.000146483,3.30E-05,24,17,0.044846914
ANTXR2,0.000146948,3.31E-05,23,18.5,0.071226102
PLEKHO2,0.000147522,3.33E-05,23,19,0.070367366
GTPBP1,0.000151478,3.42E-05,23,18.5,0.043808004
C2orf88,0.000151737,3.43E-05,23,17,0.112984348
SEC62,0.000152108,3.45E-05,24,1,0.053542298
DNAJC8,0.000154264,3.50E-05,24,1,0.054291325
MRPS26,0.000155092,3.52E-05,24,1,0.04329214
NDUFAF4,0.000155132,3.53E-05,23,2,0.112056234
CALCOCO2,0.000156418,3.56E-05,23,16.5,0.049804285
CCT7,0.000156915,3.58E-05,23,1.5,0.050751589
TBC1D20,0.000158487,3.62E-05,24,18,0.078259542
TSC22D4,0.000158487,3.62E-05,23,18.5,0.106379447
ADAT2,0.000160847,3.68E-05,24,2.5,0.078865456
CMKLR1,0.000162887,3.73E-05,24,16.5,0.081247107
HLA-DOA,0.000163641,3.75E-05,23,1.5,0.059412154
POLD4,0.000165115,3.79E-05,23,18,0.045780632
EIF4B,0.000166241,3.82E-05,24,1.5,0.105829372
RMND5A,0.000166648,3.84E-05,23,18.5,0.065907768
RNF166,0.000168148,3.87E-05,23,17,0.183729326
CTSC,0.000170648,3.94E-05,24,17,0.066192053
SKA2,0.000170818,3.95E-05,24,1.5,0.078547152
FAM8A1,0.00017136,3.96E-05,23,18,0.081016254
MATR3,0.000172278,3.99E-05,24,2,0.07315502
GYG1,0.000174079,4.03E-05,24,17,0.057644887
FARSB,0.00017438,4.05E-05,23,2,0.086187039
IL16,0.000179934,4.18E-05,23,20.5,0.075346692
TPD52,0.000180896,4.21E-05,23,1.5,0.065847827
ECHDC3,0.000183313,4.27E-05,24,14,0.054493285
S1PR5,0.000185494,4.32E-05,24,18.5,0.147910862
TLR6,0.000185546,4.33E-05,23,18.5,0.054454815
ECE1,0.000186941,4.37E-05,23,18.5,0.104046771
ARAP1,0.000188891,4.42E-05,23,17,0.113944582
TPR,0.000191052,4.48E-05,23,22.5,0.04106401
CECR6,0.000191052,4.48E-05,24,18,0.072417245
UFC1,0.000191382,4.49E-05,23,1.5,0.083756566
AKT1S1,0.000198453,4.66E-05,24,18,0.119729928
MED10,0.000199511,4.69E-05,23,1.5,0.048327428
TNRC18,0.000201443,4.75E-05,23,17.5,0.055186994
RALGAPA1,0.000207078,4.88E-05,24,1,0.089349214
WASF2,0.00020833,4.92E-05,23,17,0.047600167
CYB561,0.00020869,4.93E-05,23,0.5,0.085566936
TTC38,0.000209501,4.96E-05,24,18,0.104269922
SH3GL1,0.000213354,5.05E-05,24,18,0.073446219
PPA1,0.00021486,5.10E-05,24,1.5,0.065115271
KMO,0.00021486,5.10E-05,23,0,0.094936415
LST1,0.000215232,5.12E-05,23,18.5,0.083012784
ZNF304,0.000215758,5.14E-05,24,1,0.103370249
ACAT2,0.000222732,5.31E-05,24,2,0.048227723
MX2,0.000222798,5.31E-05,24,18,0.076120147
COX4I1,0.000225108,5.38E-05,24,1.5,0.069619991
TMX4,0.000230126,5.51E-05,23,17,0.040584221
WDR74,0.000230126,5.51E-05,24,1,0.071563183
RAB3GAP2,0.000232675,5.58E-05,24,0.5,0.035006631
CLASP2,0.000233244,5.60E-05,23,1.5,0.043248206
TMEM41B,0.000233481,5.61E-05,24,2.5,0.05077297
IP6K2,0.000234554,5.64E-05,24,22,0.06401787
PLEKHF1,0.000239021,5.75E-05,24,16.5,0.049390171
ZER1,0.000239165,5.77E-05,24,18,0.103326409
BMS1,0.000239165,5.77E-05,24,1.5,0.05268343
ZNF419,0.000242577,5.87E-05,24,1.5,0.071574864
CDKN2AIP,0.000242577,5.87E-05,24,1,0.076363632
RBM4B,0.000247542,5.99E-05,23,22.5,0.081260081
GK,0.000247671,6.02E-05,24,21,0.099419454
NLRX1,0.000247671,6.01E-05,24,18,0.045761061
NASP,0.000247671,6.02E-05,24,1,0.074045688
ALPL,0.000247671,6.02E-05,24,17.5,0.210473991
RAB31,0.000247825,6.04E-05,24,17.5,0.047705809
RBM14,0.000247825,6.04E-05,23,22.5,0.043477969
PSD4,0.00024861,6.07E-05,23,17.5,0.100794144
LSM14A,0.000249121,6.09E-05,24,0,0.047591533
PATZ1,0.000249121,6.09E-05,24,1.5,0.049871369
EZR,0.000252054,6.17E-05,23,1.5,0.059367146
CASP9,0.000253213,6.21E-05,23,19.5,0.051491058
TTC21A,0.000254196,6.24E-05,23,1.5,0.057145679
ABCA5,0.00025591,6.29E-05,24,1.5,0.048019599
CDC42SE2,0.000260213,6.40E-05,24,1.5,0.056623898
USP39,0.000260296,6.41E-05,24,0,0.028214852
