ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
DEF8,0.145066282,0.018757554,24,16,0.080475823
QPCT,0.146051416,0.018964117,24,20,0.111683273
RAB3GAP1,0.146051416,0.018964117,24,2.5,0.068834724
PLB1,0.148159076,0.01927795,24,20,0.102820397
PPRC1,0.148661592,0.019383634,23,4.5,0.110913941
RAB3D,0.149166163,0.019489859,24,18,0.120840306
NAA16,0.149363554,0.019596628,24,6,0.071771338
DNAJC4,0.149363554,0.019596628,24,14.5,0.111375682
DAD1,0.149871844,0.019703943,24,3,0.048450957
IGFBP7,0.152032259,0.020029189,24,13.5,0.10491414
CD93,0.1533836,0.020248797,23,16.5,0.124896094
RPL35,0.154746385,0.020470652,23,5,0.157469145
ORAOV1,0.156972554,0.020807693,24,5,0.07598923
SERINC5,0.159228589,0.021149907,24,3.5,0.07888059
PTMA,0.159770075,0.021265141,24,4,0.092828978
BMS1,0.16031375,0.021380961,23,5.5,0.086926758
BLMH,0.161735101,0.021614368,24,3.5,0.052460252
TP53I11,0.165843171,0.022208329,24,20,0.105488311
MBOAT7,0.166972985,0.022450149,24,16,0.118004101
SNX9,0.166972985,0.022450149,24,6.5,0.114718176
GMEB1,0.169363609,0.022817488,23,4,0.075990644
SAP30L,0.169481057,0.022879254,23,18,0.052863303
RARG,0.170518198,0.023065487,24,14.5,0.178586889
SEC22C,0.172025427,0.023315997,23,4.5,0.066781993
GALNT10,0.172267493,0.023442201,24,15,0.07530263
PPIA,0.172267493,0.023442201,23,6,0.066871088
TRIM44,0.173790207,0.023696523,24,4.5,0.044655207
CCT7,0.177224989,0.024212902,24,4,0.073949227
CCDC25,0.178435373,0.024475006,24,5.5,0.089519011
GTF3C3,0.178435373,0.024475006,23,4,0.066241056
CREB5,0.178691733,0.024607048,24,19.5,0.142605053
MCTP2,0.178691733,0.024607048,24,20.5,0.077793767
UBE2H,0.179302457,0.024739753,24,16,0.074323287
EIF4E3,0.181503724,0.025141882,23,20.5,0.053874112
FOXO4,0.181503724,0.025141882,24,17,0.117824496
SYNCRIP,0.182124724,0.025277273,23,5.5,0.064643702
INO80,0.182748187,0.025413342,23,4,0.066518242
WBP2,0.18288277,0.025481633,24,16,0.135984412
IL27RA,0.184633429,0.025825657,24,3.5,0.086860997
DOLPP1,0.184633429,0.025825657,24,14.5,0.122659692
ELL,0.18526682,0.025964474,24,17.5,0.092492395
SNAPC5,0.185544521,0.026103987,24,7,0.082075298
ARID5A,0.185544521,0.026103987,23,15.5,0.062823963
EID1,0.187182043,0.026385108,24,5,0.070463191
HERC2,0.190863824,0.026955829,23,3.5,0.079050649
DUT,0.191008022,0.027027972,24,3.5,0.060945533
ZBTB47,0.191152936,0.027100294,24,15.5,0.097522046
CDC42SE2,0.191298566,0.027172797,24,4,0.060832396
CUL4A,0.191444909,0.02724548,24,5.5,0.069003015
DOCK5,0.192104258,0.02739139,24,17,0.123276996
CIAO1,0.197227184,0.028282239,24,15.5,0.063289592
CASP8,0.197227184,0.028282239,23,13.5,0.074379148
IFIT2,0.197227184,0.028282239,23,16,0.099864867
USP15,0.197906566,0.02843331,23,16,0.073005593
ZBTB7B,0.198215319,0.028585131,24,18,0.076821495
LAMP2,0.198215319,0.028585131,23,17.5,0.096127101
NDUFA7,0.198899439,0.028737707,23,5.5,0.064162869
ARHGAP27,0.199902054,0.029045134,23,16.5,0.108239487
CTSC,0.199902054,0.029045134,23,16,0.026132899
STAMBPL1,0.199902054,0.029045134,23,4.5,0.110900153
RBM26,0.200593621,0.029199993,24,3.5,0.06781154
TADA2A,0.202360284,0.029512018,23,4,0.096788776
L3MBTL3,0.202684525,0.02966919,24,4,0.099081924
DIDO1,0.202684525,0.02966919,24,2,0.038408626
STYX,0.202847736,0.029748069,24,4.5,0.10223067
FOXO3,0.203674647,0.029985875,23,16,0.119809345
ASCC3,0.203674647,0.029985875,24,3.5,0.08137102
SEC31A,0.203674647,0.030145394,23,5.5,0.058254992
SOD2,0.203674647,0.030145394,24,20,0.119931674
MRPS10,0.203674647,0.030145394,23,4,0.052133215
ZNF331,0.204010461,0.030305701,24,5.5,0.098989293
MAP7D3,0.204010461,0.030305701,24,4,0.079308389
MPHOSPH9,0.210214661,0.031284318,24,4,0.088714324
DOK4,0.217739169,0.032463145,23,17,0.122647671
POLR2H,0.218493781,0.03263488,24,4,0.062151151
CRYZL1,0.2192513,0.032807459,24,4.5,0.055133116
OPA1,0.219614603,0.032980886,23,5.5,0.045319534
HMGCS1,0.219614603,0.032980886,24,4.5,0.066608752
FAM53C,0.222711193,0.033506292,23,17.5,0.161565768
THEM4,0.223484056,0.033683149,24,3.5,0.092925145
IQSEC1,0.225442713,0.034039466,24,18,0.090644018
TNIK,0.227010652,0.034399283,23,4,0.094829737
NOL7,0.227010652,0.034399283,24,4,0.066007004
CD302,0.229385152,0.034945637,24,16,0.076576129
PARP11,0.229385152,0.034945637,24,6,0.090923325
TLR6,0.229385152,0.034945637,24,18,0.094437646
RELT,0.230182715,0.035129539,24,16,0.069699515
TPM1,0.230574507,0.035314339,23,16.5,0.09309379
MALT1,0.230574507,0.035314339,24,3.5,0.073118377
HLA-DOB,0.231377479,0.035500041,24,3.5,0.196681044
BRIX1,0.232792791,0.035780296,24,5,0.087582246
EIF3H,0.232992628,0.03587417,23,4,0.11303208
CCNL2,0.233193246,0.035968272,23,5,0.062146554
HINT1,0.235027369,0.036346979,24,5,0.180071813
MYO9B,0.235027369,0.036442232,23,17,0.092987547
RBM4,0.235027369,0.036537717,24,6,0.0722352
HINT3,0.235027369,0.036537717,24,17.5,0.062328634
DCP1A,0.235027369,0.036633434,24,2.5,0.085919131
KLHL6,0.235027369,0.036633434,24,4,0.098782817
SRGN,0.235849854,0.036825567,23,16,0.114684588
ZNF304,0.235857933,0.037018635,23,4,0.09487181
SCAF1,0.235857933,0.037018635,23,13.5,0.100999951
TET2,0.235857933,0.037018635,23,16.5,0.083114745
SIGLEC7,0.236685234,0.037212642,23,17.5,0.125844678
IL6ST,0.237515676,0.037407592,24,8,0.072723811
DYSF,0.239596999,0.03780034,24,20,0.146678695
ALG5,0.240458028,0.038097408,23,6,0.108754791
IDS,0.240458028,0.038196911,23,16.5,0.075946981
TRIM41,0.240458028,0.038196911,24,17,0.087452845
GOLGA3,0.240458028,0.038196911,24,2,0.085392336
STRADB,0.242181982,0.038597339,24,14.5,0.174287679
TNFRSF1B,0.242181982,0.038698053,24,17,0.081565474
KDM4C,0.242181982,0.038799011,23,4.5,0.101881359
ZDHHC2,0.242181982,0.038799011,24,15.5,0.068416824
MRPS27,0.242181982,0.038799011,23,4,0.069286919
C15orf40,0.242403523,0.038900213,24,4,0.132856172
MYCBP2,0.243892605,0.03920529,24,3,0.105853885
DEXI,0.244116622,0.039307475,23,4.5,0.056115994
ATG3,0.245616176,0.039615512,23,17.5,0.081997163
NDUFS3,0.246482844,0.039822113,23,4.5,0.058633294
TRAF1,0.247352781,0.040029713,23,4,0.088310212
TTC37,0.249519065,0.040447927,24,5,0.080499157
NSA2,0.249750296,0.040553111,23,5,0.099245972
RPF2,0.250632147,0.040764242,23,5.5,0.07240632
CAMK2D,0.250865435,0.040870189,23,4.5,0.08793138
POLM,0.251099514,0.040976391,23,15,0.173776441
MRPL16,0.251987233,0.041189564,23,5.5,0.053160288
INTS4,0.252223376,0.041296535,23,4.5,0.075777629
TMEM186,0.252698031,0.041511252,23,4,0.063478744
NSMCE4A,0.252698031,0.041511252,23,5.5,0.074704064
PIGY,0.25317584,0.041727002,23,5.5,0.097810546
CTBP2,0.25317584,0.041727002,24,20,0.086839784
SIGLEC5,0.254073314,0.041943792,24,19.5,0.124648783
FAM104A,0.254974156,0.042161625,24,15.5,0.111408916
PDHB,0.255878379,0.042380507,23,5,0.046361456
WDR59,0.256122339,0.042490342,23,4,0.062609356
NEK9,0.256367091,0.042600441,24,2.5,0.054913206
GATAD2B,0.256612634,0.042710804,24,14.5,0.152134731
AATK,0.259107974,0.043266607,24,16.5,0.134294427
RALBP1,0.259107974,0.043266607,23,17,0.091593132
MANSC1,0.260952374,0.043716066,24,18,0.155430556
PRR5,0.260952374,0.043716066,24,14,0.127300434
ZFAND3,0.264597079,0.044398371,24,17,0.082669268
GTF2H1,0.26553654,0.04462799,24,4,0.073232221
EHD1,0.269240341,0.045323462,24,19.5,0.073732853
XPOT,0.270195573,0.045557508,24,8,0.050909567
2-Mar,0.271154363,0.045792672,24,16,0.179340664
CYBA,0.272116723,0.046028961,23,16,0.057724309
GPSM3,0.273082665,0.046266377,23,17,0.158554554
GSN,0.273348479,0.04638551,24,15.5,0.126402408
COX11,0.273615116,0.046504928,23,5,0.107416591
PPM1A,0.273882575,0.046624629,24,16,0.08979549
LNPEP,0.274150857,0.046744616,24,4.5,0.07188589
FAM134A,0.275125901,0.046985448,24,16,0.062351969
RPS13,0.275232199,0.047106294,23,4.5,0.078697449
GLTSCR2,0.275232199,0.047227428,23,2.5,0.083300714
ING5,0.275232199,0.047227428,24,2.5,0.119509531
ATXN7L1,0.276212778,0.047470561,23,3.5,0.053832393
RAPGEF6,0.278184866,0.047960308,24,4.5,0.101433761
TMEM18,0.278184866,0.047960308,24,4,0.075487892
RPL6,0.27846143,0.048083473,24,5,0.095735187
PTP4A1,0.279296074,0.048454727,23,20,0.062691734
RPS6KB1,0.279296074,0.048454727,24,5,0.048458735
GRPEL2,0.279296074,0.048454727,24,2.5,0.069903162
BCL2A1,0.284632799,0.049457746,23,17.5,0.131903522
MIDN,0.28622073,0.049966427,24,20,0.132460192
MPHOSPH8,0.28622073,0.049966427,24,2,0.049665766
POLR2A,0.28622073,0.049966427,23,15.5,0.107084604
CCDC91,0.288713982,0.050479945,24,4.5,0.065209387
FAM189B,0.28929589,0.050738531,24,15.5,0.04214215
NUP98,0.28929589,0.050738531,24,21,0.07047804
ZNF195,0.29032852,0.050998341,24,5,0.06673391
EIF4B,0.29136496,0.051259382,24,4.5,0.068200449
WDTC1,0.293449317,0.051785174,24,16,0.121488016
ANGEL2,0.293449317,0.051785174,24,5.5,0.053091698
VPS37B,0.295248921,0.052182786,24,16.5,0.08641552
ZNF337,0.29554906,0.052315949,23,6,0.086618636
PRKACA,0.296604732,0.052583219,24,17,0.081524462
CD69,0.297664289,0.052851751,24,11,0.144310595
CHCHD7,0.301783662,0.053664972,24,2.5,0.079093429
TTC38,0.317018089,0.056459985,24,15.5,0.167137416
SERINC3,0.318144068,0.05674676,24,16.5,0.063269086
PSMF1,0.318308126,0.05703488,24,14.5,0.142123513
SERTAD2,0.318308126,0.05703488,24,0.5,0.057801737
PPP1R3B,0.318308126,0.05703488,24,20,0.153411766
NDRG2,0.319440375,0.05732435,23,4.5,0.131380086
PLEKHF1,0.32009396,0.057615177,24,15.5,0.098388252
UNKL,0.32009396,0.057615177,24,18,0.062176606
ZNF451,0.321233497,0.057907367,24,8.5,0.043134928
LUC7L3,0.322377189,0.058200924,24,5.5,0.087563154
ZNF395,0.330126411,0.059689432,23,3.5,0.062099532
PRKAR1A,0.332974307,0.060294616,23,17,0.086542092
MINK1,0.337540838,0.061213017,24,13.5,0.110296637
PRIM1,0.338738343,0.061522009,24,4,0.065852147
SLK,0.33994019,0.061832439,23,15.5,0.064707342
CMKLR1,0.340639487,0.062144314,24,15,0.135538228
TNFAIP8L1,0.340639487,0.062144314,24,4,0.108707061
CRADD,0.340990555,0.062300795,23,18,0.049621572
EIF4A2,0.344791263,0.06308867,24,3.5,0.068374397
RPS5,0.34499433,0.063406385,23,4.5,0.091127679
MEAF6,0.34499433,0.063406385,24,2.5,0.052530256
WDR4,0.34499433,0.063406385,23,2.5,0.074074032
DNAJC21,0.345711252,0.063725576,24,2,0.086960699
EEF1B2,0.345711252,0.063725576,24,5,0.139278823
IL17RA,0.348685849,0.06436841,24,18,0.105266987
CAND1,0.349925257,0.064692064,24,5,0.062851893
LAIR1,0.351169139,0.065017219,23,10,0.094173542
DDX46,0.351535604,0.065180361,23,6,0.046526212
MAT2A,0.351903032,0.065343881,24,4,0.059534855
PIK3CD,0.353154828,0.065672055,24,21.5,0.076861093
RPL18,0.354411138,0.066001749,24,4.5,0.092864334
TMEM71,0.358727188,0.067000009,24,18,0.070816744
APEX1,0.358727188,0.067000009,23,5,0.072018295
MYADM,0.360002789,0.067335843,23,16.5,0.110589556
MRPL46,0.361282979,0.067673228,23,5.5,0.101008789
RNF10,0.36438299,0.068352678,24,15.5,0.164275047
PREPL,0.365151229,0.068694755,24,1.5,0.050182661
SFI1,0.365151229,0.068694755,24,3,0.080374706
TRIM37,0.368282416,0.069383648,23,4.5,0.098997424
ARF1,0.369591565,0.069730477,24,16,0.056407322
MRPL45,0.370374026,0.070078902,24,5,0.053898507
XYLT2,0.370374026,0.070078902,24,4,0.088296424
ANKH,0.371160467,0.070428931,23,6,0.076704646
PPA2,0.371160467,0.070428931,24,7.5,0.061165444
NOL8,0.375672125,0.071488705,24,2.5,0.070434906
RGL2,0.375672125,0.071488705,24,19,0.090827866
URM1,0.378887902,0.07220336,23,13.5,0.076125702
NEK3,0.381586969,0.07292459,23,6,0.13589567
PLAC8,0.381586969,0.07292459,23,5,0.082436276
DDX54,0.382943739,0.073287688,24,4.5,0.071777702
PA2G4,0.384305355,0.073652449,23,7.5,0.033663586
ZNF506,0.385127864,0.074018882,24,5,0.061569909
RUVBL1,0.385127864,0.074018882,23,3.5,0.060412021
BCCIP,0.385412381,0.074386993,24,4,0.069784368
NPEPL1,0.385412381,0.074386993,24,17,0.082505219
POLR2F,0.385412381,0.074386993,24,16.5,0.051232715
RAB5B,0.390637991,0.07550146,23,16.5,0.095814913
CCND3,0.392027817,0.075876352,23,13,0.10754387
SMARCA4,0.393422592,0.076252956,24,3,0.089073534
S1PR5,0.395675201,0.07701133,24,16,0.129075272
SNCA,0.395675201,0.07701133,24,14,0.164124434
LANCL1,0.395675201,0.07701133,23,4,0.073788007
KLF7,0.395982242,0.077202004,23,17,0.075482411
BTF3,0.395982242,0.077393114,24,7.5,0.04813983
RNF220,0.395982242,0.077393114,23,4.5,0.042468833
ZFYVE1,0.396843735,0.077776639,24,18,0.072050645
HSBP1L1,0.396843735,0.077776639,24,4,0.098099045
CLEC10A,0.398258692,0.078161912,23,2.5,0.061997885
YTHDF2,0.400551981,0.078937731,23,5.5,0.038365846
PLD4,0.400551981,0.078937731,24,5.5,0.097942067
EEF1G,0.400551981,0.078937731,23,4,0.082118078
MAGOHB,0.401429448,0.079328292,23,1.5,0.136954563
DPH5,0.401429448,0.079328292,24,4,0.070388237
SEMA4D,0.404853855,0.08011475,23,17,0.092152807
E4F1,0.406297998,0.080510663,24,15.5,0.105788831
ACAD9,0.408644162,0.081307892,23,4.5,0.092954843
ASH1L,0.408644162,0.081307892,24,3.5,0.144444238
DAP,0.408644162,0.081307892,24,16.5,0.057262214
SASH3,0.412125921,0.082112375,24,17,0.068474099
HOMEZ,0.41359582,0.082517355,24,4,0.042270843
DCP1B,0.417576068,0.083537853,23,4,0.073062869
POLR1B,0.417576068,0.083537853,23,8,0.194094094
FZR1,0.418036777,0.083743339,24,16,0.079978727
CAMK2G,0.41952757,0.084155707,24,16,0.069981651
SF3B3,0.421023628,0.08456994,24,4,0.122163303
DGKZ,0.421489422,0.084777759,24,14,0.084961001
LPGAT1,0.424031602,0.085404034,24,17.5,0.06319979
TRIM4,0.427060831,0.086245682,24,6.5,0.078850184
LRRC42,0.427060831,0.086245682,24,15,0.055568694
CLDN9,0.428583457,0.086669357,23,17.5,0.149107253
PPP1R15A,0.4290594,0.086881912,23,17,0.104449394
PICALM,0.431644816,0.087522451,24,18,0.074360056
FLOT1,0.432124862,0.087736927,24,17.5,0.092594926
GLS,0.432606003,0.087951885,23,5.5,0.047381458
ZCCHC7,0.433571569,0.088383253,24,3.5,0.074927156
TBC1D14,0.433571569,0.088383253,24,18.5,0.082929483
DHRS3,0.438320757,0.08947019,24,4,0.080774222
KPNA4,0.44311735,0.090569391,23,19.5,0.066372578
GGA1,0.444695672,0.091012533,23,4.5,0.051983662
PQLC1,0.448461359,0.091904795,24,14.5,0.094037424
MEF2D,0.451659557,0.092805081,24,14.5,0.227303717
RANBP2,0.451659557,0.092805081,23,4,0.075293791
QRICH1,0.453267058,0.093258253,24,5.5,0.050824714
NPEPPS,0.454880184,0.093713456,24,21,0.058421162
PEPD,0.461389285,0.095322773,23,5.5,0.065718504
MRRF,0.461389285,0.095554734,23,7.5,0.07644991
PCK2,0.461389285,0.095554734,23,3.5,0.070134033
HSPA4,0.461389285,0.095554734,24,4.5,0.043156848
BAZ2B,0.466416562,0.096722328,23,17.5,0.094323272
JAK3,0.467989773,0.097429153,24,16,0.064733504
RBM14,0.467989773,0.097429153,23,2,0.04776029
RCC2,0.467989773,0.097429153,23,5.5,0.052175288
RIOK3,0.469044365,0.097902998,24,14.5,0.075516883
ICOS,0.469044365,0.097902998,24,3,0.08929203
PPP3CA,0.472388094,0.098857037,24,20,0.069586378
MAX,0.472388094,0.098857037,23,16.5,0.054603316
RALGAPA1,0.472845293,0.099337246,24,4,0.048781883
ABI2,0.472845293,0.099337246,24,2,0.045777386
MRPL38,0.472845293,0.099337246,23,4.5,0.088002267
DYNC1I2,0.473381192,0.099578153,24,4.5,0.061196556
PDDC1,0.473918255,0.099819595,23,3.5,0.055148672
RP9,0.475606409,0.100304089,24,4.5,0.050681171
ARMC8,0.478387036,0.101279554,23,4.5,0.049929163
PEX14,0.478387036,0.101279554,24,3.5,0.078869276
TRIB1,0.478387036,0.101279554,23,17.5,0.112698148
TPM2,0.485927014,0.10300757,24,3.5,0.115909651
MYPOP,0.486479801,0.103256623,24,16,0.119160221
YY1,0.487033773,0.103506229,24,1,0.045425954
PRR3,0.489947917,0.104258367,23,13.5,0.08423056
WDR26,0.492813928,0.105269009,23,16,0.062356211
SLC6A8,0.492813928,0.105269009,24,16,0.195153693
MTPN,0.492813928,0.105269009,24,18.5,0.06622055
HP1BP3,0.494567677,0.10577769,23,0,0.037775412
TBKBP1,0.495700031,0.106288621,24,14.5,0.199061873
ASCL2,0.495700031,0.106288621,23,16,0.15455339
FTL,0.497464506,0.106801813,24,16,0.09257442
CLPX,0.50027752,0.107835013,24,2,0.042490754
NFYC,0.50027752,0.107835013,24,18,0.056578442
FAM174A,0.50027752,0.107835013,23,17.5,0.161659459
BBX,0.50027752,0.108355039,24,5,0.077129086
MBD6,0.50027752,0.108355039,24,18,0.086860997
UBE2N,0.50027752,0.108355039,23,5.5,0.072120826
METTL13,0.50027752,0.108355039,23,6,0.043153489
ERCC2,0.504479916,0.109401988,24,15,0.124136131
RBM38,0.505645659,0.109928929,24,14.5,0.157095792
TCF12,0.505645659,0.109928929,24,3.5,0.067981246
SNAP23,0.506230353,0.11019327,24,16,0.080349958
PSTPIP2,0.507914855,0.11098979,24,15,0.102070864
PLOD3,0.507914855,0.11098979,24,15.5,0.043228266
IL1R1,0.507914855,0.111256466,24,18,0.159123775
YPEL2,0.507914855,0.111523728,23,13.5,0.059103167
MTMR1,0.507914855,0.111523728,24,5,0.042627932
TRMT112,0.507914855,0.111523728,23,3.5,0.035977593
RNF115,0.507914855,0.111523728,23,5.5,0.037459689
PLAGL1,0.510951726,0.112329046,23,16,0.069302475
BCKDK,0.514005288,0.113139684,24,14.5,0.092907467
LIMK2,0.520162805,0.114777046,24,21.5,0.141596012
ANKRD13D,0.520162805,0.114777046,24,20,0.075631434
NDRG1,0.521377012,0.115327634,24,22,0.086371679
TMEM5,0.521377012,0.115327634,24,4,0.082916755
CORO1C,0.52323583,0.115880638,24,16.5,0.088241977
TRANK1,0.527616886,0.116993931,23,17,0.138281449
ULK1,0.529496447,0.11755424,24,17,0.081062721
PFN1,0.538387794,0.119820108,24,14.5,0.165371063
NDFIP1,0.538387794,0.119820108,24,9.5,0.044037903
MUM1,0.539646382,0.120392782,24,22,0.075235454
ARHGAP26,0.539646382,0.120392782,24,17,0.098022678
ADH5,0.540843069,0.120967958,24,5,0.081871652
ZNF592,0.540843069,0.121256487,24,18,0.100020254
FYB,0.540843069,0.121256487,24,1,0.048811581
SDAD1,0.540843069,0.121545645,24,4.5,0.073201815
CISH,0.540843069,0.121545645,23,6.5,0.116699666
HELQ,0.540843069,0.122125854,24,5,0.064224388
THG1L,0.540843069,0.122125854,23,4,0.054236681
YTHDF3,0.540843069,0.122125854,23,16,0.072670425
PPP1R2,0.540843069,0.122125854,24,6,0.077953573
AHR,0.540843069,0.122125854,23,5.5,0.079095904
CNST,0.548599264,0.124176585,24,4,0.071198582
MLX,0.548599264,0.124472102,24,14,0.036402564
GOLGA4,0.548599264,0.124472102,24,5,0.058417627
TAF1,0.548599264,0.124472102,24,3.5,0.080246013
SLC4A1,0.550548686,0.125065066,24,16,0.188537295
RAP1GDS1,0.550548686,0.125660611,24,7.5,0.055707994
TBC1D9B,0.550548686,0.125660611,23,6,0.044084572
RXRA,0.550548686,0.125660611,23,16,0.106967578
PDCD7,0.550548686,0.125660611,24,2.5,0.066640571
BRCC3,0.55185843,0.126258746,23,5.5,0.059360554
SERGEF,0.55185843,0.126258746,23,3.5,0.047553638
ZNF544,0.553173322,0.126859482,24,4,0.049285343
SENP3,0.553173322,0.126859482,23,4,0.060141376
SERBP1,0.556473254,0.128068797,24,6.5,0.054566723
RP2,0.556473254,0.128068797,24,17.5,0.098760897
METTL5,0.556473254,0.128068797,23,5.5,0.094279608
PUM1,0.558459898,0.128677396,24,4,0.049658695
ADAP1,0.564449381,0.13021047,24,15.5,0.128797379
CCDC88C,0.565123103,0.130519079,24,5.5,0.053901336
DDX3X,0.573896695,0.13301211,23,18.5,0.061556474
ZER1,0.573896695,0.13301211,24,16,0.11903082
COG2,0.573896695,0.13301211,23,6,0.094524974
NPM1,0.575941352,0.133642125,24,4,0.069006551
ABCE1,0.580728381,0.134910334,24,6,0.089203642
TMEM109,0.582117115,0.13554855,23,5,0.051448913
QRSL1,0.582117115,0.13554855,24,1,0.081484864
GPA33,0.584189703,0.136189521,24,4.5,0.062538645
OMA1,0.587652843,0.137156166,23,2,0.053130236
HSPA1A,0.588356001,0.13747977,24,20.5,0.130722831
TMEM33,0.588404316,0.138129069,24,18.5,0.117731158
FAM76A,0.588404316,0.138129069,24,4.5,0.063245752
GMFB,0.588404316,0.138129069,23,11,0.038218061
CHI3L1,0.588404316,0.138129069,24,20,0.152353227
RFWD2,0.591892036,0.139108266,23,19.5,0.066064987
CTAGE5,0.592603299,0.13943607,23,15,0.068173225
PPARD,0.593315916,0.139764579,23,2,0.074300659
SLC25A12,0.59758309,0.141417739,23,4.5,0.066799671
AIMP1,0.59758309,0.141417739,24,5,0.060453387
ENOX2,0.59758309,0.141417739,24,3.5,0.066504807
SUCLA2,0.59758309,0.141417739,24,7.5,0.07340829
MYO1F,0.598303898,0.141750503,24,20,0.095961461
ME2,0.59902607,0.142083982,24,15.5,0.069078676
GLTSCR1,0.604760679,0.143762137,24,11,0.319933292
TOMM40,0.604760679,0.144099929,24,3.5,0.083486683
POLH,0.604760679,0.144099929,24,4,0.096631799
RABGGTB,0.604760679,0.144099929,24,6.5,0.052859767
SLC9A6,0.606914639,0.144777686,24,4,0.044370951
CCT8,0.608385313,0.145458348,24,2,0.061548696
PAPOLG,0.608385313,0.145458348,23,18.5,0.060079681
7-Mar,0.609861505,0.146141927,23,16.5,0.048754659
DDX55,0.609861505,0.146141927,24,3.5,0.062873107
UBL4A,0.612034005,0.146828434,24,15.5,0.2749613
ABHD2,0.612830473,0.14751788,24,16,0.085783366
IDE,0.612830473,0.14751788,23,5.5,0.04221675
SNRPF,0.612830473,0.14751788,23,5.5,0.078923723
APLP2,0.615014295,0.148210276,24,17,0.079000091
ST6GALNAC2,0.617205483,0.148905633,24,17,0.080613001
TECPR2,0.619404059,0.149603962,24,22,0.10788116
WDR74,0.621610045,0.150305275,23,4,0.06323762
TYW3,0.623823463,0.151009583,24,4,0.063819923
SP140L,0.626044333,0.151716897,23,5.5,0.062036422
UBE2B,0.636420198,0.154576443,24,21,0.064868562
NFATC1,0.636420198,0.154576443,24,2,0.075895892
CYHR1,0.647672431,0.157485002,23,3,0.038706672
TMC6,0.648525734,0.158219886,24,5.5,0.06619863
DGAT2,0.648525734,0.158219886,24,17,0.094287032
AKIRIN1,0.648525734,0.158219886,23,19,0.042257055
MKNK1,0.649315172,0.158588498,24,15.5,0.081122118
ARMCX5,0.650106058,0.158957892,24,5,0.085690735
TM9SF2,0.657052702,0.161190755,24,17,0.046115383
MFSD8,0.657052702,0.161190755,24,4.5,0.05009003
KLHL5,0.657052702,0.161190755,24,7,0.079353644
VTI1B,0.66863051,0.164212318,23,14,0.053757793
BCL11A,0.670998266,0.164975719,24,2,0.077226667
ZFP64,0.672633137,0.165742348,23,2,0.062977051
ASRGL1,0.672633137,0.165742348,24,4,0.071863262
DNAJB2,0.675014909,0.166512217,24,15.5,0.080693612
CTBP1,0.676661854,0.167285338,23,13.5,0.047786453
FAU,0.676661854,0.167285338,23,4,0.071972864
PIAS4,0.678314766,0.168061723,23,17,0.198026845
SARS,0.678314766,0.168061723,24,4,0.056378331
SDF2,0.683126823,0.169624335,24,20,0.055538288
HGS,0.683126823,0.169624335,23,15.5,0.043163566
ZNF548,0.685544874,0.170410585,23,15,0.071159868
RPS27,0.686382865,0.170804953,23,4,0.155379644
SP1,0.687222363,0.171200149,24,18,0.073447181
FBXO9,0.692847393,0.172789266,24,14,0.053286153
KDELR1,0.697756275,0.174391783,24,13.5,0.056184584
NAA15,0.697756275,0.174391783,24,7,0.044777537
ORMDL3,0.700222947,0.175198097,24,14,0.123942384
ST7L,0.702697804,0.176007799,23,13.5,0.09334552
CIZ1,0.706807339,0.177228731,24,15.5,0.076402181
RPL15,0.707672167,0.177637416,23,5.5,0.099369716
TBRG1,0.713448354,0.179280733,23,5.5,0.045300796
MRPL22,0.714321244,0.179693715,23,5.5,0.116018545
DARS,0.716842481,0.180522273,23,5.5,0.046697332
UBR2,0.720252958,0.181771619,24,20,0.059566675
RPAIN,0.720252958,0.181771619,23,5,0.064748707
PLEKHG3,0.72779113,0.183871329,23,17,0.103692613
CWC25,0.730468181,0.185141705,23,18.5,0.059270044
MAP4,0.730468181,0.185141705,23,1.5,0.073295153
SUGT1,0.730468181,0.185141705,24,4.5,0.046070835
GOLT1B,0.732260771,0.185993045,24,8,0.070293485
ABCD4,0.732260771,0.185993045,24,5,0.047175336
FAM69A,0.733159436,0.186420046,24,8,0.075132924
MOSPD2,0.736647768,0.187706398,24,17,0.086020954
HAVCR2,0.736647768,0.187706398,24,13,0.071490617
SECISBP2,0.737552901,0.188136969,24,5,0.047331607
APOBEC3F,0.738459623,0.188568437,24,14,0.093555884
GTF3C2,0.741062864,0.189434069,23,6,0.060019047
PACSIN2,0.745506202,0.191176163,24,19.5,0.077543451
DCAF10,0.745506202,0.191176163,23,14,0.09723991
NSFL1C,0.745506202,0.191176163,23,16,0.074760632
SLC35E1,0.746556622,0.192052652,23,14.5,0.02831503
FGFBP2,0.746556622,0.192052652,24,15.5,0.227745659
VPS29,0.746556622,0.192052652,24,7.5,0.059655064
PSMD1,0.752620382,0.19381658,23,5.5,0.043767788
OSGEP,0.756998157,0.195149159,23,5.5,0.036695306
TSPAN5,0.757931384,0.195595196,24,14.5,0.126043198
TEX261,0.760599977,0.196490046,24,16.5,0.060779363
PEX3,0.770269866,0.199196924,24,5,0.071328689
CTNNB1,0.772169074,0.200106705,23,16.5,0.031952741
PADI2,0.772169074,0.200106705,24,17.5,0.181602699
ZRANB1,0.774883712,0.201020253,23,16,0.048258093
LAT,0.781154234,0.202858703,24,3,0.088989388
ACTL6A,0.783897626,0.203783633,23,5.5,0.057289084
ZNF397,0.786649989,0.204712385,23,22,0.0431968
